,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
4338,3.15,5.0,4.8,1.0,0.0,1,45.5,11,1,0,0,0,1,0
4339,3.22,5.0,4.5,1.0,0.0,0,0.0,22,1,0,0,1,0,0
4340,1.4,5.0,5.0,1.0,0.0,1,0.0,18,1,1,0,1,0,0
4341,2.14,5.0,4.3,1.0,0.0,3,100.0,16,1,0,0,0,1,0
4342,2.27,4.9,4.7,1.09,14.6,5,48.8,6,0,0,0,0,1,0
4343,0.6,4.8,4.4,1.17,16.7,16,100.0,16,1,1,0,0,1,0
4344,27.68,5.0,4.9,1.0,0.0,1,100.0,31,1,0,0,0,1,1
4345,7.84,4.0,5.0,1.0,0.0,2,100.0,23,1,0,0,1,0,0
4346,1.75,4.8,5.0,1.09,13.8,7,63.8,5,0,0,1,0,1,1
4347,6.3,5.0,5.0,1.0,0.0,1,0.0,11,1,0,0,0,1,0
4348,2.62,5.0,5.0,1.0,0.0,1,0.0,10,1,0,0,0,1,1
4349,5.06,4.7,5.0,1.08,11.1,3,66.7,31,0,0,1,0,1,0
4350,1.42,5.0,5.0,1.83,66.7,0,100.0,27,1,0,0,1,0,0
4351,2.84,5.0,5.0,1.0,0.0,0,50.0,15,1,0,0,1,0,1
4352,4.43,4.8,4.9,1.04,7.1,1,81.0,4,0,1,0,0,1,1
4353,2.36,4.9,4.9,1.07,6.1,12,26.5,29,0,0,1,1,0,0
4354,1.38,5.0,5.0,1.0,0.0,0,100.0,17,0,0,0,0,1,0
4355,0.01,5.0,5.0,1.0,0.0,1,0.0,23,1,0,0,1,0,0
4356,16.58,5.0,4.0,1.0,0.0,1,100.0,8,1,0,0,0,1,0
4357,8.68,5.0,4.9,1.0,0.0,1,0.0,26,1,1,0,0,1,0
4358,1.0,5.0,4.0,1.0,0.0,2,80.0,31,1,0,0,1,0,0
4359,6.44,5.0,4.6,1.14,18.8,2,43.8,30,0,0,1,0,1,0
4360,2.63,5.0,3.5,1.0,0.0,1,100.0,30,1,1,0,0,1,1
4361,6.44,5.0,5.0,1.0,0.0,1,100.0,4,1,0,0,1,0,0
4362,3.49,5.0,4.9,1.0,0.0,1,66.7,11,1,1,0,0,1,0
4363,5.1,4.8,4.8,1.0,0.0,6,83.3,23,1,0,0,1,0,1
4364,2.87,5.0,5.0,1.0,0.0,2,50.0,9,1,0,0,1,0,0
4365,13.55,5.0,5.0,1.0,0.0,0,60.0,26,0,0,1,0,1,0
4366,1.97,4.7,4.7,1.09,14.3,17,65.3,26,0,0,1,1,0,0
4367,3.22,4.6,4.5,1.15,14.3,10,54.8,2,0,1,0,0,1,1
4368,0.69,4.0,4.9,1.0,0.0,1,0.0,25,1,0,0,0,1,1
4369,1.8,5.0,5.0,1.0,0.0,1,0.0,21,1,0,0,0,1,0
4370,0.81,5.0,4.0,2.25,100.0,0,100.0,20,0,0,0,0,1,1
4371,14.4,5.0,5.0,1.0,0.0,1,100.0,21,1,1,0,0,1,0
4372,9.81,5.0,4.9,1.0,0.0,1,100.0,11,1,1,0,1,0,1
4373,2.24,4.7,4.5,1.04,14.3,3,42.9,11,0,0,0,0,1,0
4374,8.47,4.2,4.3,1.0,0.0,1,38.5,30,0,0,0,0,1,1
4375,0.41,5.0,5.0,1.0,0.0,0,100.0,18,0,0,1,0,1,0
4376,0.96,5.0,4.7,1.0,0.0,3,25.0,12,1,1,0,1,0,0
4377,14.13,5.0,4.9,1.0,0.0,1,100.0,25,1,1,0,0,1,1
4378,2.98,4.9,5.0,1.07,7.1,3,42.9,7,0,0,1,1,0,0
4379,7.78,5.0,4.9,1.0,0.0,0,0.0,15,1,1,0,0,1,0
4380,9.42,5.0,5.0,1.0,0.0,3,58.3,23,0,1,0,0,1,1
4381,5.24,4.6,4.8,1.03,5.7,3,66.0,28,0,0,0,0,1,0
4382,3.84,4.5,5.0,1.13,25.0,0,25.0,4,1,1,0,0,1,0
4383,4.93,4.7,3.0,1.0,0.0,1,66.7,28,1,0,0,0,1,0
4384,5.33,5.0,5.0,2.75,100.0,1,0.0,30,1,0,1,0,1,0
4385,5.06,5.0,4.9,1.0,0.0,1,100.0,9,1,1,0,0,1,0
4386,2.2,5.0,5.0,1.03,11.1,0,55.6,8,1,0,0,0,1,1
4387,3.55,5.0,4.9,1.0,0.0,1,100.0,5,1,0,0,0,1,0
4388,2.01,4.7,4.8,1.0,0.0,5,18.2,26,0,0,0,1,0,0
4389,3.46,5.0,5.0,2.5,100.0,1,0.0,18,1,0,0,1,0,0
4390,4.05,4.7,4.9,1.0,0.0,3,100.0,24,1,0,0,1,0,1
4391,2.17,5.0,4.9,1.06,11.1,10,44.4,16,1,1,0,0,1,0
4392,5.69,4.6,4.8,1.0,0.0,5,45.5,8,0,0,0,1,0,1
4393,3.85,5.0,5.0,1.0,0.0,1,100.0,2,1,0,0,0,1,0
4394,1.0,5.0,5.0,1.0,0.0,2,100.0,11,1,1,0,0,1,1
4395,4.5,5.0,4.9,1.0,0.0,0,100.0,25,0,0,1,1,0,0
4396,10.06,4.7,4.0,1.0,0.0,0,100.0,25,0,0,0,0,1,1
4397,3.69,4.7,5.0,1.0,0.0,1,100.0,21,1,0,0,0,1,1
4398,2.87,5.0,5.0,1.06,15.4,1,84.6,25,0,0,1,0,1,1
4399,3.29,4.0,5.0,1.25,50.0,0,100.0,31,1,0,0,0,1,0
4400,3.67,4.9,4.6,1.0,0.0,2,52.9,24,0,0,1,0,1,1
4401,4.14,4.8,5.0,1.35,40.0,1,60.0,4,0,1,0,0,1,0
4402,1.47,4.0,3.3,1.0,0.0,4,52.4,24,1,0,0,1,0,0
4403,4.54,4.5,4.5,1.0,0.0,0,50.0,1,1,0,0,1,0,0
4404,16.14,5.0,4.8,1.0,0.0,1,50.0,11,0,0,0,1,0,0
4405,4.37,5.0,5.0,1.14,14.3,2,100.0,30,1,0,1,0,1,1
4406,18.01,5.0,4.9,1.0,0.0,1,100.0,19,1,0,0,0,1,1
4407,4.33,3.0,3.5,1.13,50.0,2,0.0,11,1,0,0,0,1,0
4408,3.65,4.9,5.0,1.04,5.6,1,33.3,12,0,0,1,0,1,0
4409,2.46,5.0,4.5,1.0,0.0,4,100.0,10,1,1,0,1,0,1
4410,2.81,5.0,4.5,1.0,0.0,0,100.0,18,1,0,0,0,1,1
4411,24.66,5.0,4.5,1.0,0.0,2,100.0,23,1,1,0,0,1,0
4412,2.03,5.0,5.0,1.08,13.0,7,43.5,19,0,0,1,0,1,1
4413,2.71,5.0,5.0,1.0,0.0,1,100.0,8,1,1,0,0,1,0
4414,8.02,5.0,3.0,1.0,0.0,0,0.0,10,1,1,0,1,0,0
4415,8.54,4.8,4.5,1.0,0.0,3,100.0,23,1,0,0,0,1,0
4416,5.77,5.0,4.9,1.25,50.0,0,50.0,6,1,1,0,0,1,0
4417,2.35,4.0,4.9,1.0,0.0,0,0.0,23,1,1,0,0,1,1
4418,6.95,5.0,4.9,1.0,0.0,1,0.0,18,1,1,0,0,1,0
4419,4.27,5.0,4.0,1.0,0.0,1,100.0,10,1,0,1,0,1,0
4420,3.88,5.0,4.9,1.0,0.0,1,100.0,23,1,1,0,1,0,0
4421,4.22,4.4,4.0,1.05,10.0,0,50.0,10,0,0,0,0,1,0
4422,2.16,5.0,4.0,1.0,0.0,0,100.0,29,1,0,1,1,0,0
4423,1.75,4.9,4.8,1.06,6.6,15,60.7,24,0,0,1,0,1,1
4424,8.7,5.0,4.0,1.0,0.0,1,50.0,30,1,0,0,0,1,0
4425,6.31,4.5,4.8,1.02,3.0,3,42.4,8,0,1,0,0,1,1
4426,5.9,5.0,4.0,1.0,0.0,3,88.9,23,1,0,0,0,1,1
4427,6.29,5.0,5.0,1.0,0.0,1,50.0,31,1,0,1,0,1,1
4428,4.76,4.5,4.0,1.0,0.0,2,100.0,23,1,1,0,0,1,0
4429,6.1,4.9,4.8,1.22,12.5,2,50.0,25,0,1,0,0,1,1
4430,2.13,5.0,4.9,3.0,100.0,1,0.0,18,1,0,0,0,1,0
4431,4.15,5.0,4.5,1.0,0.0,0,100.0,9,1,1,0,0,1,1
4432,1.87,5.0,5.0,1.0,0.0,0,100.0,7,1,1,0,0,1,0
4433,7.06,5.0,4.3,2.0,50.0,4,50.0,10,1,0,0,0,1,0
4434,0.61,5.0,4.9,1.0,0.0,1,0.0,31,1,0,0,1,0,1
4435,2.04,5.0,4.5,1.0,0.0,1,50.0,25,1,0,0,0,1,0
4436,12.93,4.5,5.0,1.0,0.0,2,100.0,10,1,0,0,0,1,0
4437,4.27,4.0,4.5,1.0,0.0,0,100.0,12,1,0,0,0,1,0
4438,1.93,5.0,5.0,1.0,0.0,1,0.0,25,1,1,0,1,0,0
4439,3.27,4.5,4.8,1.0,0.0,3,53.3,29,0,0,1,0,1,1
4440,6.61,4.3,3.3,1.0,0.0,3,75.0,5,1,0,0,1,0,0
4441,8.15,5.0,4.9,1.0,0.0,1,100.0,3,0,0,0,0,1,0
4442,13.88,5.0,4.9,1.0,0.0,0,100.0,25,1,0,0,1,0,0
4443,6.9,4.9,3.9,1.17,22.2,1,33.3,19,1,1,0,0,0,1
4444,11.24,5.0,4.9,1.0,0.0,0,50.0,23,1,0,0,0,1,0
4445,2.65,3.7,4.0,1.08,33.3,0,33.3,6,0,0,0,0,1,0
4446,4.15,5.0,3.0,1.0,0.0,2,66.7,6,1,0,0,1,0,0
4447,6.06,4.8,4.9,1.05,14.3,0,92.9,15,0,0,1,1,0,1
4448,14.48,5.0,4.0,1.0,0.0,1,100.0,13,1,1,0,0,1,0
4449,7.33,5.0,5.0,1.0,0.0,3,66.7,22,1,0,0,0,1,0
4450,15.03,5.0,4.9,1.0,0.0,0,100.0,3,0,0,1,0,1,1
4451,19.71,5.0,4.9,1.0,0.0,1,100.0,30,1,0,0,0,1,0
4452,13.5,5.0,5.0,1.25,100.0,1,0.0,18,1,1,0,0,1,0
4453,3.57,4.7,4.3,1.0,0.0,3,100.0,5,1,1,0,0,1,0
4454,5.66,4.9,5.0,1.01,2.1,11,56.3,6,0,0,1,0,1,1
4455,6.07,4.3,5.0,1.0,0.0,2,100.0,21,1,1,0,1,0,1
4456,14.81,5.0,4.9,1.0,0.0,1,100.0,26,1,1,0,0,1,0
4457,4.94,4.7,4.0,1.42,66.7,0,33.3,28,0,0,0,0,1,0
4458,11.92,5.0,4.9,1.0,0.0,0,0.0,30,1,0,0,0,1,0
4459,6.27,5.0,5.0,1.0,0.0,2,100.0,19,1,0,0,0,1,0
4460,14.9,5.0,4.7,1.0,0.0,3,100.0,5,1,0,1,0,1,0
4461,5.93,4.7,3.9,1.13,13.9,18,73.6,22,0,0,0,0,1,1
4462,5.05,4.6,4.0,1.0,0.0,1,72.7,9,0,0,0,0,1,1
4463,3.16,5.0,4.8,1.0,0.0,0,75.0,12,1,1,0,0,1,0
4464,8.86,4.6,4.5,1.01,2.8,1,58.3,1,0,0,0,0,1,1
4465,17.79,5.0,4.9,1.0,0.0,2,100.0,1,0,0,0,0,1,1
4466,1.98,4.5,5.0,1.19,25.0,2,25.0,11,1,0,1,0,1,0
4467,5.81,5.0,4.9,1.0,0.0,0,100.0,31,0,1,0,0,1,1
4468,3.19,4.8,5.0,1.19,25.0,1,50.0,17,1,0,0,0,1,0
4469,4.63,4.9,4.8,1.14,22.2,1,33.3,25,0,0,1,0,1,1
4470,11.89,4.4,3.9,1.0,0.0,4,55.6,6,1,1,0,0,1,0
4471,2.56,5.0,5.0,1.0,0.0,6,60.0,31,0,0,1,0,1,0
4472,5.06,3.7,4.0,1.0,0.0,3,100.0,7,1,0,0,0,1,0
4473,15.06,5.0,5.0,1.0,0.0,1,100.0,3,1,0,0,1,0,0
4474,45.8,5.0,4.9,1.0,0.0,1,100.0,28,1,0,0,0,1,0
4475,13.32,4.8,5.0,1.0,0.0,0,50.0,4,0,0,0,0,1,1
4476,1.86,5.0,4.9,4.0,100.0,0,0.0,8,1,1,0,0,1,0
4477,1.56,5.0,5.0,1.25,100.0,1,100.0,2,1,1,0,0,1,0
4478,2.83,5.0,4.8,1.0,0.0,0,42.9,6,1,0,0,0,1,1
4479,1.73,4.5,4.6,1.06,11.9,4,57.1,23,0,0,0,0,1,0
4480,11.47,5.0,5.0,1.0,0.0,1,100.0,2,1,1,0,0,1,0
4481,2.4,4.0,5.0,1.0,0.0,0,100.0,29,1,0,0,1,0,0
4482,10.77,5.0,5.0,1.0,0.0,4,71.4,23,0,0,1,0,1,1
4483,2.79,4.0,3.0,1.0,0.0,1,25.0,5,0,0,0,1,0,1
4484,20.07,5.0,5.0,1.0,0.0,2,100.0,22,1,1,0,0,1,0
4485,9.88,5.0,4.9,1.0,0.0,1,0.0,11,1,1,0,1,0,1
4486,4.41,4.7,4.4,1.01,2.7,5,89.2,29,0,1,0,1,0,1
4487,4.28,5.0,5.0,1.0,0.0,0,87.5,30,1,0,0,0,1,0
4488,1.72,5.0,5.0,1.0,0.0,1,100.0,24,1,0,1,0,1,0
4489,2.21,5.0,4.9,1.0,0.0,0,100.0,24,0,0,1,0,1,1
4490,4.33,3.5,5.0,1.0,0.0,2,100.0,19,0,0,0,1,0,0
4491,2.56,5.0,5.0,1.28,25.0,4,75.0,31,0,0,1,0,1,0
4492,6.25,5.0,5.0,1.0,0.0,0,100.0,7,1,1,0,0,1,0
4493,7.09,5.0,5.0,1.0,0.0,1,0.0,18,0,0,1,0,1,1
4494,3.94,5.0,4.9,1.0,0.0,0,100.0,22,0,0,0,0,1,1
4495,4.8,4.6,4.5,1.0,0.0,7,15.4,17,1,1,0,0,1,1
4496,2.11,5.0,4.9,1.0,0.0,1,0.0,18,1,0,1,0,1,0
4497,2.84,5.0,4.9,1.0,0.0,1,0.0,11,1,0,1,0,1,0
4498,3.52,5.0,4.8,1.1,20.0,4,40.0,4,0,0,0,1,0,0
4499,3.13,5.0,4.3,1.0,0.0,0,100.0,13,1,0,0,0,1,1
4500,1.17,5.0,5.0,1.0,0.0,6,83.3,23,1,0,0,0,1,1
4501,2.28,4.8,4.8,1.0,0.0,5,66.7,1,0,1,0,0,1,1
4502,6.69,5.0,4.0,1.0,0.0,1,0.0,26,1,0,0,0,1,1
4503,4.25,5.0,4.5,1.0,0.0,0,100.0,18,1,0,0,0,1,1
4504,2.4,5.0,5.0,1.0,0.0,2,66.7,27,0,1,0,1,0,1
4505,2.36,4.9,4.6,1.14,20.0,9,80.0,10,0,0,1,0,1,1
4506,4.94,4.8,4.9,1.11,19.2,7,42.3,8,0,0,0,0,1,1
4507,0.28,5.0,5.0,1.0,0.0,0,50.0,8,0,1,0,0,1,0
4508,2.71,4.8,3.7,1.0,0.0,1,25.0,22,0,1,0,0,1,0
4509,10.07,4.8,4.0,1.0,0.0,1,60.0,5,0,0,0,0,1,1
4510,1.86,5.0,5.0,1.0,0.0,3,100.0,29,1,1,0,0,1,1
4511,6.88,5.0,4.5,1.08,33.3,2,0.0,11,1,1,0,0,1,0
4512,20.77,5.0,4.9,1.0,0.0,1,0.0,4,1,1,0,1,0,0
4513,4.39,5.0,3.0,1.0,0.0,2,100.0,28,1,0,0,1,0,0
4514,1.8,5.0,5.0,1.0,0.0,1,0.0,26,1,1,0,0,1,1
4515,0.69,5.0,5.0,1.88,50.0,0,100.0,19,1,1,0,1,0,0
4516,9.72,5.0,5.0,1.0,0.0,0,100.0,26,1,0,1,0,1,1
4517,1.64,4.0,5.0,1.0,0.0,2,50.0,31,1,0,0,0,1,0
4518,3.69,5.0,5.0,1.0,0.0,0,100.0,11,1,1,0,0,1,1
4519,4.84,4.7,5.0,1.0,0.0,2,66.7,22,0,0,0,0,1,0
4520,7.09,4.8,4.5,1.02,3.2,22,87.1,22,0,0,1,0,1,1
4521,0.49,5.0,2.0,1.0,0.0,0,0.0,3,1,1,0,0,1,0
4522,11.61,5.0,5.0,1.0,0.0,0,0.0,10,1,0,0,1,0,0
4523,1.4,5.0,5.0,1.06,25.0,0,25.0,28,1,1,0,0,1,0
4524,1.34,5.0,3.0,2.25,100.0,0,0.0,6,1,0,0,1,0,0
4525,14.55,5.0,5.0,1.0,0.0,1,100.0,2,1,1,0,1,0,0
4526,3.29,4.5,5.0,1.0,0.0,10,58.9,9,0,0,0,0,1,0
4527,5.58,5.0,4.9,1.0,0.0,0,0.0,3,1,0,0,1,0,0
4529,3.02,4.0,4.9,1.0,0.0,1,100.0,9,1,0,0,1,0,0
4530,1.0,5.0,4.9,1.0,0.0,0,100.0,10,1,0,1,0,1,0
4531,3.03,5.0,4.7,1.08,13.8,4,58.6,10,0,0,1,0,1,0
4532,1.45,4.7,4.0,1.0,0.0,9,76.9,30,1,1,0,1,0,0
4533,33.0,5.0,5.0,1.0,0.0,1,100.0,10,1,0,0,0,0,1
4534,6.09,4.7,5.0,1.0,0.0,1,0.0,5,1,0,0,1,0,0
4535,18.69,4.3,5.0,1.0,0.0,1,0.0,25,0,1,0,1,0,1
4536,4.25,4.0,4.0,1.0,0.0,1,0.0,31,1,1,0,1,0,1
4537,11.11,5.0,4.0,1.0,0.0,0,33.3,28,1,0,0,1,0,0
4538,1.57,5.0,5.0,1.0,0.0,2,50.0,15,1,0,0,0,1,0
4539,27.16,5.0,5.0,1.0,0.0,1,50.0,24,1,0,1,1,0,0
4540,11.36,5.0,5.0,1.0,0.0,1,100.0,17,1,0,0,1,0,0
4541,5.85,4.0,5.0,1.0,0.0,1,50.0,18,1,1,0,0,1,0
4542,1.17,4.6,4.2,1.0,0.0,2,0.0,21,0,1,0,0,1,1
4543,2.02,4.8,4.8,1.15,27.8,0,50.0,17,0,0,1,0,1,0
4544,3.23,4.7,4.0,1.09,22.7,4,63.6,10,0,1,0,0,1,1
4545,16.26,5.0,4.9,1.0,0.0,0,100.0,9,1,1,0,0,1,1
4546,1.47,4.6,5.0,1.02,2.1,10,57.4,6,0,0,0,0,1,1
4547,6.16,5.0,5.0,1.0,0.0,0,0.0,5,0,0,1,0,1,1
4548,14.75,5.0,4.9,1.0,0.0,0,100.0,30,1,0,0,1,0,1
4549,4.42,5.0,4.0,1.0,0.0,0,100.0,4,1,0,0,0,1,0
4550,3.18,5.0,5.0,5.0,100.0,0,100.0,2,1,0,0,0,1,0
4551,1.71,4.8,4.7,1.13,19.5,12,56.1,17,0,1,0,0,1,1
4552,7.55,5.0,4.0,1.0,0.0,2,100.0,13,1,0,0,1,0,0
4553,11.26,5.0,4.9,1.0,0.0,1,100.0,29,1,0,0,0,1,0
4554,2.92,4.9,5.0,1.14,18.8,0,56.3,19,0,0,1,0,1,1
4555,2.9,4.6,3.7,1.0,0.0,6,64.3,10,0,0,0,0,1,1
4556,2.19,5.0,4.0,1.0,0.0,1,0.0,17,1,0,0,1,0,0
4557,3.02,5.0,5.0,1.42,66.7,0,0.0,14,1,1,0,0,1,0
4558,2.38,5.0,5.0,1.0,0.0,0,0.0,5,1,1,0,0,1,1
4559,1.89,4.3,4.5,1.05,12.5,0,43.8,5,0,0,0,0,1,1
4560,5.06,5.0,4.5,2.5,50.0,0,0.0,30,1,1,0,1,0,0
4562,6.26,4.9,5.0,1.25,21.4,9,7.1,25,1,1,0,1,0,0
4563,5.26,5.0,5.0,1.0,0.0,1,100.0,27,1,0,0,1,0,0
4564,3.47,5.0,4.2,1.0,0.0,2,100.0,9,0,1,0,0,1,0
4565,4.75,4.4,3.0,1.0,0.0,3,60.0,25,1,0,0,1,0,0
4566,30.51,5.0,5.0,1.0,0.0,1,100.0,23,1,0,1,0,1,0
4567,7.93,5.0,5.0,1.0,0.0,0,100.0,24,1,0,1,0,1,0
4568,26.14,4.8,4.9,1.0,0.0,1,91.7,30,1,0,0,1,0,1
4569,13.07,5.0,5.0,1.0,0.0,1,50.0,28,1,1,0,0,1,0
4571,3.69,5.0,5.0,1.0,0.0,0,100.0,22,0,0,0,0,1,0
4572,3.94,4.7,4.9,1.13,11.8,10,37.3,25,0,0,0,0,1,0
4573,3.96,4.6,4.6,1.08,22.2,2,22.2,17,1,0,0,0,1,1
4574,6.14,5.0,4.9,1.0,0.0,1,100.0,26,1,0,0,1,0,0
4575,7.22,5.0,3.4,1.09,12.5,4,87.5,4,0,0,1,0,1,1
4576,2.27,3.0,4.9,1.0,0.0,1,0.0,4,1,0,0,1,0,1
4577,1.13,5.0,5.0,1.0,0.0,1,100.0,8,1,0,0,0,1,0
4578,14.72,5.0,5.0,1.0,0.0,1,100.0,9,1,0,0,0,1,0
4579,3.17,4.7,4.8,1.0,0.0,13,100.0,15,0,1,0,1,0,1
4580,6.42,5.0,5.0,1.0,0.0,1,100.0,2,1,0,0,0,1,0
4581,2.09,5.0,3.0,1.0,0.0,3,100.0,9,1,1,0,0,1,1
4582,4.52,5.0,5.0,1.0,0.0,1,66.7,3,0,0,1,1,0,1
4583,2.41,5.0,4.8,1.05,14.3,10,46.4,18,1,0,1,0,1,0
4584,9.47,4.9,4.5,1.01,4.3,5,95.7,13,0,0,1,0,1,0
4585,0.99,4.7,5.0,1.0,0.0,0,100.0,25,1,0,0,0,1,1
4586,3.62,5.0,5.0,1.0,0.0,0,100.0,16,1,0,0,1,0,0
4587,2.08,5.0,4.3,1.5,20.0,3,100.0,24,1,1,0,0,1,0
4588,7.62,4.7,5.0,1.03,12.5,0,50.0,26,1,1,0,0,1,1
4589,11.34,5.0,4.5,1.0,0.0,0,100.0,15,1,0,0,1,0,0
4590,10.3,5.0,5.0,1.13,50.0,2,50.0,25,1,0,1,0,1,0
4591,1.36,5.0,4.0,1.0,0.0,4,80.0,17,1,0,0,0,1,0
4592,3.77,5.0,5.0,1.0,0.0,0,0.0,7,1,0,0,0,1,0
4593,3.32,5.0,5.0,1.0,0.0,0,0.0,16,1,0,0,0,1,0
4594,3.2,4.8,4.9,1.0,0.0,11,100.0,28,0,0,1,0,1,0
4595,7.21,5.0,3.0,1.0,0.0,1,100.0,28,1,0,0,0,1,1
4596,4.99,5.0,1.0,1.0,0.0,1,0.0,12,1,0,0,0,1,0
4597,6.91,5.0,4.0,1.03,12.5,2,0.0,19,0,1,0,0,1,1
4598,1.4,4.3,4.5,1.0,0.0,3,66.7,25,1,0,0,0,1,0
4599,3.78,5.0,5.0,1.0,0.0,0,100.0,25,1,0,0,1,0,0
4600,4.11,5.0,5.0,1.0,0.0,0,25.0,14,1,1,0,1,0,1
4601,3.4,4.2,3.2,1.0,0.0,0,100.0,11,0,0,0,0,1,1
4602,4.92,3.0,3.0,1.0,0.0,2,50.0,31,1,0,0,0,1,0
4603,2.3,4.8,4.9,1.06,11.1,2,83.3,31,0,1,0,0,1,0
4604,3.58,4.9,4.7,1.06,12.5,3,50.0,18,0,0,0,0,1,0
4605,3.64,4.5,3.9,1.0,0.0,5,62.5,2,0,0,0,1,0,1
4606,3.4,5.0,5.0,1.07,10.0,7,80.0,17,0,1,0,1,0,0
4607,7.66,4.9,5.0,1.09,5.9,9,100.0,23,1,1,0,1,0,0
4608,2.89,4.7,4.3,1.25,22.6,0,45.2,10,0,1,0,0,1,1
4609,2.65,5.0,5.0,1.0,0.0,1,100.0,17,1,1,0,1,0,0
4610,4.97,4.7,4.0,1.0,0.0,0,66.7,3,1,1,0,0,1,1
4611,1.77,5.0,5.0,1.25,33.3,0,100.0,6,1,0,1,0,1,0
4612,3.84,4.6,4.9,1.18,15.6,17,59.4,6,1,0,0,0,1,1
4613,1.91,5.0,5.0,1.0,0.0,0,0.0,19,1,0,1,0,1,0
4614,2.69,4.8,4.9,1.03,3.9,23,71.7,12,0,0,0,1,0,1
4615,2.17,5.0,5.0,1.0,0.0,0,66.7,17,0,0,1,0,1,0
4616,2.88,5.0,4.5,1.08,11.1,2,33.3,8,0,0,1,0,1,1
4617,2.08,4.5,4.7,1.05,11.8,4,70.6,22,1,1,0,0,1,1
4618,9.07,5.0,4.9,1.0,0.0,0,100.0,1,1,0,0,0,1,1
4619,14.91,5.0,4.9,1.0,0.0,2,100.0,1,0,0,0,0,1,0
4620,4.93,5.0,4.0,1.0,0.0,1,66.7,1,0,0,0,0,1,1
4621,4.61,5.0,4.3,1.0,0.0,0,83.3,5,1,0,0,0,1,0
4622,6.76,4.4,4.6,1.13,18.8,16,75.0,19,1,0,0,1,0,0
4623,1.33,5.0,5.0,3.5,100.0,1,0.0,11,1,0,0,0,1,0
4624,3.65,4.0,3.0,1.75,100.0,0,0.0,4,1,0,0,0,1,0
4625,1.7,4.8,4.5,1.1,14.3,3,90.5,14,0,1,0,0,1,0
4626,10.37,5.0,3.9,1.0,0.0,1,100.0,21,0,0,1,0,1,0
4627,5.02,4.8,4.0,1.0,0.0,2,0.0,8,1,0,0,0,1,1
4628,3.05,5.0,4.9,1.5,100.0,1,100.0,23,1,0,0,1,0,0
4629,3.88,4.6,4.7,1.06,6.4,5,48.9,5,0,0,0,0,1,0
4630,1.57,5.0,4.0,1.0,0.0,3,75.0,6,1,1,0,0,1,1
4631,8.61,5.0,5.0,1.0,0.0,0,0.0,5,1,0,1,1,0,1
4632,2.84,4.8,5.0,1.08,33.3,0,83.3,6,1,1,0,0,1,0
4633,1.94,4.0,5.0,1.0,0.0,1,0.0,12,1,1,0,1,0,1
4634,2.46,5.0,2.8,1.1,20.0,5,100.0,12,1,0,1,0,1,0
4635,0.89,4.5,4.5,1.0,0.0,2,75.0,26,1,0,0,0,1,0
4636,1.76,5.0,4.8,1.1,22.2,7,66.7,26,0,0,1,0,1,0
4637,3.09,4.0,5.0,1.0,0.0,3,40.0,25,1,0,0,0,1,0
4638,6.2,5.0,4.5,1.0,0.0,0,100.0,13,1,0,0,0,1,1
4639,25.59,5.0,5.0,1.0,0.0,0,100.0,5,1,0,0,0,1,0
4640,6.33,4.1,4.0,1.28,50.0,4,37.5,11,1,1,0,0,1,1
4641,5.15,4.5,4.9,1.0,0.0,0,100.0,8,0,0,0,0,1,1
4642,10.59,5.0,5.0,1.0,0.0,1,0.0,22,1,1,0,0,1,0
4643,3.63,3.0,5.0,1.25,50.0,0,0.0,23,1,1,0,0,1,0
4644,13.42,5.0,5.0,1.0,0.0,1,0.0,19,1,1,0,1,0,0
4645,8.08,5.0,5.0,1.0,0.0,1,100.0,13,1,1,0,0,1,0
4646,9.88,5.0,4.5,1.0,0.0,2,33.3,18,1,1,0,0,1,1
4647,5.4,3.0,5.0,1.5,100.0,0,0.0,1,1,0,0,1,0,0
4648,5.4,4.9,4.7,1.03,11.1,2,66.7,31,0,1,0,0,1,1
4649,4.62,4.6,5.0,1.17,22.2,1,66.7,19,0,0,1,0,1,0
4650,3.53,5.0,5.0,1.0,0.0,1,100.0,7,1,1,0,0,1,1
4651,1.4,4.2,3.0,1.0,0.0,1,60.0,31,0,0,0,0,1,0
4652,4.91,2.0,4.9,1.0,0.0,1,0.0,18,1,1,0,1,0,0
4653,1.91,4.8,4.0,1.0,0.0,15,68.4,25,1,1,0,0,1,0
4654,6.86,4.7,5.0,1.0,0.0,0,33.3,20,1,0,0,1,0,0
4655,2.55,4.4,4.8,1.18,16.7,5,22.2,10,0,0,0,1,0,1
4656,1.49,4.3,4.8,1.01,2.4,1,75.6,30,0,0,0,0,1,0
4657,8.28,5.0,4.9,1.0,0.0,0,0.0,19,1,1,0,0,1,0
4658,20.48,5.0,4.5,1.0,0.0,0,100.0,8,1,0,0,0,1,1
4659,0.0,5.0,5.0,1.0,0.0,1,0.0,2,0,0,0,0,1,0
4660,4.77,4.4,4.6,1.2,20.0,0,40.0,25,1,0,0,0,1,0
4661,8.46,4.4,2.0,1.0,0.0,0,85.7,30,0,0,0,1,0,0
4662,3.24,5.0,4.9,1.0,0.0,1,0.0,18,1,0,1,0,1,1
4663,14.55,5.0,4.9,1.0,0.0,0,100.0,16,1,0,1,1,0,1
